Accelerator,Steering Wheel,Brake
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
0.0017381160287186,0.5101242661476135,1.378424284437241e-13
